policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
57377434,62566422,45182717,885089,Home,Gold,6599.58,2020-07-28,3193.9
38142087,52177226,29259165,482794,Life Insurance,Premium,4011.29,2022-07-10,958.98
58394722,31277248,28498996,238102,Car,Basic,1183.87,2020-07-16,2117.96
77933573,57225248,49551323,721970,Health,Premium,9205.11,2023-07-15,3538.6
16906093,35986297,91946254,988814,Health,Premium,9145.32,2021-02-14,3819.61
54035552,27027029,73110692,647363,Health,Gold,3407.98,2021-08-26,3405.39
40156939,55317714,79261866,600183,Home,Basic,109.17,2021-08-16,1460.22
13377778,55629880,57406225,909308,Car,Gold,9795.4,2022-06-07,557.04
90131853,50795838,26307407,320407,Health,Basic,8888.05,2022-09-01,1594.66
51968325,41927803,65001783,878836,Life Insurance,Premium,7350.26,2021-08-28,2791.75
92407239,77267902,36022013,604840,Home,Premium,7002.61,2020-06-10,3516.46
18152064,73814104,8116495,598723,Home,Gold,1510.32,2020-05-26,3594.92
24024596,71258689,56034127,886142,Health,Basic,6532.95,2022-10-23,3413.17
57492851,79962873,7693936,884820,Life Insurance,Gold,4193.36,2022-11-25,4853.26
91311644,33828467,94621798,320867,Life Insurance,Premium,1559.62,2021-11-22,1373.73
36277296,98600650,39401458,526100,Home,Premium,1868.16,2021-04-24,2735.64
62439727,39592946,86261654,792748,Health,Premium,9832.24,2022-07-31,2089.83
57052470,92923118,95496868,734724,Home,Gold,7918.87,2024-09-19,4407.97
25540804,73463698,26333662,848254,Car,Gold,2732.43,2021-07-02,3196.68
1808631,95225425,14427386,239780,Home,Gold,2942.58,2024-08-29,3137.4
42638307,90072703,25503010,764001,Health,Basic,6915.88,2020-06-09,2481.73
70937459,45168953,16775336,886142,Car,Basic,8540.04,2023-03-22,4298.73
82653490,56098829,35613545,230551,Life Insurance,Gold,1193.0,2021-12-25,1149.27
24454519,32743587,62276812,408142,Health,Basic,2337.55,2021-06-29,3220.98
82670989,81711117,50126108,638628,Car,Premium,3696.69,2020-03-09,4651.0
43133166,35840936,43030231,897517,Home,Gold,1947.33,2022-05-26,2969.34
82422966,59079303,84503783,672783,Home,Premium,9423.82,2020-01-21,4080.43
14181244,96626244,21115573,407691,Health,Premium,1362.27,2024-03-02,4023.52
77323437,33384029,46353252,402580,Life Insurance,Basic,1036.52,2024-06-27,2029.1
74004698,79895217,73366016,473427,Life Insurance,Premium,4473.93,2023-05-21,970.41
88483640,72209736,8458809,817920,Life Insurance,Premium,7343.65,2021-05-19,3501.43
82070155,53508816,81610703,387029,Home,Gold,8975.03,2022-10-05,2248.91
3957063,76224088,90864191,842462,Car,Basic,9452.22,2023-12-23,4020.34
44979799,63633443,94156171,585994,Health,Premium,2188.23,2021-05-27,3641.9
49054307,48340540,40256336,475271,Life Insurance,Basic,7768.76,2022-07-14,3391.4
82426135,39933119,17643471,549248,Home,Basic,4568.4,2022-06-12,3349.3
14956049,62178290,43601216,588299,Home,Basic,1167.13,2021-08-18,3346.9
67105914,27542886,3079620,818774,Health,Gold,6448.32,2020-11-11,4220.34
31843667,82093922,4707700,797853,Car,Basic,2858.03,2021-03-28,3432.92
97968950,37953097,68929237,530833,Home,Gold,8310.26,2023-05-07,4207.06
87265836,27722027,17145475,509719,Health,Premium,1631.22,2021-10-21,4087.52
85956083,69937581,3161430,853740,Home,Basic,4793.16,2023-02-11,2181.64
24120397,89075119,56335512,841034,Life Insurance,Gold,7833.73,2023-02-21,4570.47
80274931,55683814,9688998,933005,Health,Premium,3911.1,2023-09-21,2257.42
91210610,71448655,81821583,264907,Health,Gold,5783.69,2024-06-14,3853.33
48152454,83953152,36875250,274409,Home,Premium,3817.63,2024-06-28,578.97
12848184,47067853,48723085,929254,Health,Gold,3792.61,2024-06-16,655.63
20881889,40216923,24152520,960948,Home,Premium,3888.51,2020-11-25,4089.12
61037855,72098408,56202790,728708,Car,Basic,168.18,2024-02-15,3920.24
82109627,33032091,75592124,278964,Health,Premium,2059.68,2022-08-31,1628.36
19942555,55114003,51634765,897517,Home,Premium,7394.72,2021-02-28,720.83
89446562,39451961,77038551,565659,Life Insurance,Gold,3507.63,2020-11-15,4396.45
28625825,94445552,66175036,700098,Health,Basic,1176.91,2022-07-20,4908.09
43819711,97569600,10554028,584243,Home,Basic,1007.81,2022-05-08,2615.01
14594521,77721688,28362799,397429,Car,Basic,5402.95,2024-08-23,1078.67
55416534,60168565,16381596,860406,Health,Gold,9876.76,2022-07-31,1025.9
62109870,35284552,68375238,712163,Health,Premium,2956.18,2023-11-28,540.58
30620343,48530980,63166356,744665,Car,Gold,9597.73,2023-07-18,3088.94
63890024,39032909,38545213,445715,Home,Premium,382.94,2023-06-28,3588.72
65363928,66483046,29630429,387177,Home,Basic,3330.19,2023-08-20,841.83
84242881,67827622,8195172,502510,Car,Gold,8537.36,2023-07-10,4113.74
37526888,35137059,60763218,446109,Life Insurance,Gold,1624.92,2020-08-08,2435.28
41807971,83790988,38590096,751811,Home,Basic,1147.15,2024-01-17,1726.17
65477833,87140719,44270275,319275,Health,Gold,5258.06,2023-01-12,3220.09
16379028,45360956,60598944,604840,Life Insurance,Premium,3810.61,2023-05-25,3263.94
15096561,85496167,38908093,713599,Car,Gold,2686.35,2023-09-15,2479.19
77617164,34515048,78215283,620159,Car,Premium,8229.87,2023-05-07,3832.07
31449607,67537699,54715624,647886,Car,Premium,8027.43,2023-11-12,3975.7
36295923,73115729,3598333,387568,Home,Gold,9606.88,2021-08-21,2222.94
6663455,87470694,16554091,896977,Home,Premium,2263.48,2023-10-23,4975.79
8180307,49581631,79501917,534241,Car,Premium,546.35,2023-03-03,1015.6
77568301,30668104,70143743,664298,Home,Basic,7586.41,2023-09-17,3481.96
31039014,97941084,4628824,339001,Car,Premium,9416.53,2022-11-10,3569.95
68769439,84601498,85180579,486402,Life Insurance,Gold,2080.13,2020-07-25,2523.71
83199949,65386725,33281753,875542,Car,Gold,2612.12,2023-04-16,4913.32
35203668,74599330,35412882,609901,Health,Gold,7595.72,2020-09-22,1970.54
50171870,60780583,47520762,716646,Life Insurance,Basic,1861.74,2024-06-17,2866.87
25359604,66727660,71655569,624011,Car,Basic,4419.09,2023-03-17,2335.14
11151031,31810503,58220914,502468,Life Insurance,Basic,6098.18,2021-04-05,1755.19
69555604,51024220,23375789,927492,Car,Basic,8708.03,2024-08-27,4781.87
79076508,74477713,98065996,580542,Life Insurance,Premium,9590.41,2024-04-10,4546.73
85608105,96316701,87505386,834201,Car,Basic,855.01,2024-01-25,2022.56
39380220,42359213,60714332,299165,Home,Premium,1884.21,2024-02-25,3759.24
27211077,63126610,22911010,452828,Car,Premium,3299.06,2020-09-01,1878.59
77654380,25659757,63567751,410866,Health,Premium,827.43,2024-04-18,3637.81
43824684,77874916,29595064,649446,Health,Basic,188.97,2022-06-28,1098.47
84420624,38790008,74317194,818774,Health,Premium,3433.42,2022-07-04,3468.12
31738334,97174887,26043530,237342,Home,Premium,2649.76,2023-04-25,3853.98
65453314,96180632,65053310,570881,Life Insurance,Premium,3631.68,2024-05-11,1798.76
55990491,37487763,76898231,305687,Health,Basic,5523.93,2021-09-01,2127.92
34958151,69048631,71201987,941257,Health,Basic,9364.1,2020-01-31,3745.01
45776433,68320499,12623842,542026,Health,Gold,607.87,2024-01-09,4733.24
78309489,33955397,6849646,377223,Home,Basic,4754.64,2024-05-13,2235.37
42119442,36252217,68976189,615856,Health,Gold,6272.71,2024-01-31,1789.7
2017732,85508012,75132650,530977,Health,Gold,3962.79,2024-06-17,4407.18
83436629,56904463,49900116,988661,Home,Basic,638.06,2021-05-30,1294.94
29370809,81159399,87921936,861157,Home,Basic,8094.55,2022-09-21,2478.98
17204848,84992468,38674208,487343,Home,Premium,4547.89,2020-09-22,1268.24
63336830,97481111,87047623,722111,Life Insurance,Premium,3893.86,2020-03-29,4168.29
97819929,77960889,85551383,618766,Health,Premium,6508.46,2024-06-23,3909.16
46138228,33261298,24820821,879115,Home,Premium,9171.24,2024-05-29,2396.44
86045534,83721711,10025339,627135,Health,Basic,4428.29,2021-04-11,3295.69
20200958,85216993,22116568,314111,Health,Basic,6890.54,2020-02-12,3086.73
39471767,56559659,3912010,497873,Life Insurance,Gold,5884.75,2020-06-03,3256.18
79059208,29387170,69631213,917845,Car,Basic,3422.13,2022-04-08,3724.17
29536549,78625919,51173065,558222,Car,Premium,4256.9,2020-07-13,2656.45
18365985,77700483,26359432,490110,Health,Premium,2201.68,2022-07-17,4726.91
14195720,39145339,44074726,402779,Home,Gold,5601.94,2023-07-07,4397.52
60961972,92676151,9608003,662399,Car,Gold,3123.2,2020-01-04,1861.04
70955666,58193648,42234282,641371,Home,Premium,1627.9,2024-03-09,2198.19
68388276,34740626,63151962,585994,Home,Premium,5906.36,2021-12-06,2728.22
17690480,45720215,72916983,367080,Life Insurance,Basic,3112.14,2020-11-04,1918.83
96842196,31663230,89945753,481232,Car,Gold,5231.56,2023-12-10,1034.63
50233943,28138971,46437054,483793,Car,Gold,9082.36,2020-10-17,3706.88
33166791,32927338,46083537,601348,Life Insurance,Gold,8334.19,2021-08-16,4052.61
93135243,57358442,61681602,378006,Life Insurance,Basic,4041.57,2023-02-20,2023.38
77819946,38795678,28638929,502468,Car,Premium,2852.11,2020-10-23,3642.01
64167104,74935142,24618913,581065,Car,Gold,8473.76,2024-03-09,1381.97
70850786,35453688,54543406,465378,Health,Premium,6261.31,2020-06-30,3606.13
72521152,93477333,86367150,335396,Car,Basic,1877.65,2020-03-29,4518.86
15239398,56383281,80769226,925443,Home,Premium,4661.96,2023-04-27,3351.98
6851899,64806686,86575941,409020,Car,Gold,4873.69,2020-07-23,663.08
26099797,39712986,29765292,799588,Home,Basic,6871.63,2021-02-17,4775.03
99092673,89814472,74374658,676181,Home,Premium,3098.29,2021-07-12,1061.98
86752869,98499639,46931526,469619,Car,Gold,5148.34,2020-04-18,745.13
55327403,65490698,65769636,906535,Life Insurance,Premium,7042.45,2021-07-08,3356.67
57133873,60848977,83283777,681485,Car,Basic,1333.41,2022-06-08,1591.42
29713860,52185787,57853911,466764,Car,Basic,7057.53,2021-01-29,3477.28
4184476,33396991,12968616,259514,Car,Premium,5063.69,2020-07-13,3103.52
95558836,45379567,91181036,939997,Health,Premium,6578.56,2023-07-04,1163.87
31770104,86516131,24606016,689546,Car,Premium,7744.91,2021-03-15,4935.02
77024936,42967613,44144370,244032,Life Insurance,Basic,3365.44,2022-05-10,4548.61
61573886,83340375,95468901,628158,Car,Gold,2943.75,2024-09-23,1681.42
39766468,75488663,58650306,423808,Home,Gold,3263.69,2022-12-06,3561.1
35564568,81557966,27702357,671210,Home,Basic,7253.11,2022-04-20,2828.75
69657620,34111930,12236836,927426,Health,Gold,6104.43,2021-07-27,3274.78
31605642,84161698,2018810,795888,Life Insurance,Basic,1003.58,2022-02-11,3956.87
60475042,87744957,54011424,853740,Car,Gold,6641.12,2020-01-24,549.31
88431784,81764998,48223731,376869,Life Insurance,Gold,2378.71,2023-11-05,4128.32
97008406,55186770,94317696,391564,Life Insurance,Basic,5817.38,2021-11-26,734.99
28608528,30788064,70997922,305351,Home,Basic,6479.58,2020-04-15,4081.04
89795197,32332952,43995382,469080,Health,Basic,1382.63,2022-07-23,1125.19
86533306,96325437,24331837,487495,Life Insurance,Gold,547.59,2020-02-26,4086.51
51602915,82901898,45326259,788761,Health,Premium,4577.53,2021-12-15,3041.54
8856444,61257494,64371341,427598,Car,Premium,1861.63,2023-03-12,2613.92
44658126,92344916,10963270,447834,Home,Basic,5889.29,2020-06-13,3995.17
6966766,62901286,37136743,618766,Health,Gold,7804.35,2020-12-29,3088.7
51558211,98643701,4956295,596661,Car,Premium,7477.85,2020-01-13,729.05
29048514,38701864,95232265,305351,Home,Gold,5639.72,2022-03-21,2700.95
97422053,35532022,7511009,242593,Car,Premium,115.29,2023-02-08,3746.93
67059902,25107969,72708028,545944,Life Insurance,Premium,6622.09,2022-01-21,812.98
9206242,84575173,41572929,367541,Car,Basic,9933.36,2022-07-27,4986.36
20497493,59058068,9618101,774450,Home,Basic,2417.47,2021-11-05,1443.94
33129761,87580041,96495953,663862,Life Insurance,Premium,6691.46,2021-10-11,4154.81
14085106,80694563,18466915,628385,Life Insurance,Premium,7924.67,2020-11-09,904.18
55626011,77896193,3416878,384581,Home,Gold,4688.24,2024-04-28,1538.02
35622238,70564049,27544980,269173,Health,Basic,7704.09,2020-07-23,4866.28
40895032,62764078,42479724,487732,Car,Gold,715.06,2020-03-18,658.51
14073574,42222648,5492080,841078,Home,Premium,1622.26,2024-06-23,4879.9
4130910,90705086,6428627,247360,Life Insurance,Gold,790.33,2020-04-06,4147.44
47843685,65700139,67196602,695759,Life Insurance,Gold,742.26,2021-12-12,1619.74
44343525,56528178,26023903,842462,Car,Gold,2956.1,2024-05-17,4920.71
66509158,75959536,67317815,265198,Health,Premium,9951.57,2021-12-09,3058.37
30038635,71894579,71201635,833345,Home,Basic,718.41,2023-12-31,4111.02
51763282,80834707,17721174,454416,Health,Premium,1766.39,2020-11-04,3443.03
72057035,55660070,38803210,764028,Car,Gold,3562.16,2024-02-15,3091.82
44836942,89735448,97125803,988661,Life Insurance,Premium,1333.59,2022-05-22,2015.4
4266055,85447713,26336810,468368,Car,Premium,7006.08,2024-01-24,1108.81
8731479,51710873,62659925,782178,Car,Premium,784.15,2020-03-22,2572.38
30598454,53568609,88636573,408479,Life Insurance,Gold,1320.73,2020-02-13,870.15
9536068,80722205,39942654,873126,Home,Premium,4535.99,2020-03-27,4035.13
34642284,74345439,58402278,809360,Life Insurance,Premium,4643.8,2023-12-06,1195.2
23531924,37198443,9994648,897517,Life Insurance,Premium,3972.55,2022-06-08,1302.69
12414785,44590579,26352976,243917,Car,Premium,2285.98,2024-07-08,929.16
95011366,76053992,19350078,667338,Home,Gold,3265.59,2023-08-23,1860.57
42795866,63268868,20967875,296849,Car,Gold,5666.58,2023-11-10,979.56
42856296,35027035,79024560,853773,Health,Basic,318.87,2020-10-09,3039.76
71398958,51525340,96344194,929009,Home,Basic,781.45,2021-11-13,3118.83
44807635,83652786,29219829,382572,Car,Basic,6986.3,2020-07-02,1333.53
37549390,98168912,3025031,790777,Health,Basic,5951.34,2020-08-15,665.8
90175261,50425438,59364417,298050,Health,Premium,3566.42,2023-11-09,655.79
23933360,36174477,48221672,336602,Home,Gold,8158.41,2021-12-21,3660.52
77235849,70233465,19124575,774450,Health,Gold,5881.97,2022-06-23,4961.43
50964627,48255003,68100503,482794,Life Insurance,Basic,7807.73,2021-04-13,1446.29
12650144,71658131,70795908,841834,Life Insurance,Basic,3547.22,2020-09-22,2606.65
4830009,99985568,60340778,693735,Car,Gold,6578.57,2021-04-18,812.26
23491657,27420738,62313098,669428,Car,Premium,6225.88,2024-01-26,2637.03
56032761,57461209,65006974,399682,Home,Basic,2398.7,2024-01-31,1639.35
54842844,93927989,64255662,962497,Car,Basic,4224.49,2021-05-15,923.61
34622500,48579573,98112036,626170,Life Insurance,Gold,9946.14,2021-05-17,1759.06
4316663,90379573,15179687,774707,Car,Basic,3915.86,2023-09-18,2486.12
97832109,94873322,33423913,883365,Health,Basic,7982.17,2023-12-08,3559.82
94241371,67996086,47224024,945414,Car,Gold,9184.02,2020-03-22,3358.86
8888920,51740639,95147624,392994,Home,Basic,1835.5,2021-01-07,3938.32
62450227,55310268,86702074,465378,Life Insurance,Basic,8042.51,2020-04-28,913.06
83954158,91338956,51757334,578396,Life Insurance,Gold,9724.14,2021-05-07,4009.45
85430103,35332882,45783200,987094,Car,Gold,2676.19,2021-09-21,3862.12
91686885,31859710,83482353,267425,Life Insurance,Basic,3528.31,2020-01-03,2046.11
28715331,96046143,16876764,585994,Health,Basic,7534.68,2024-09-13,4846.78
39496076,89044539,33371198,746916,Car,Gold,2798.78,2021-12-21,3161.31
61301187,71346736,7495528,916820,Health,Basic,2550.84,2022-06-29,690.97
8889645,76109316,37297746,480873,Car,Premium,4058.28,2020-07-17,1119.17
61195411,65809724,66775351,678304,Car,Basic,7426.63,2020-09-04,2419.34
42732663,37540300,24138246,320407,Health,Basic,5260.53,2022-10-22,2224.78
30225108,26200300,56051849,398995,Home,Gold,7864.39,2022-10-25,2193.24
93560359,75867818,96775381,239850,Life Insurance,Gold,9639.24,2023-07-16,3765.3
66049152,46341117,56254300,264721,Life Insurance,Premium,9818.39,2020-07-11,4879.19
62104125,35415905,47996452,449833,Home,Basic,3572.25,2022-03-03,4699.6
17769773,78263548,97452398,444749,Life Insurance,Basic,9309.62,2022-09-11,1658.53
34404693,42620701,5158793,962497,Home,Gold,4368.17,2023-01-17,1175.98
45767137,63256448,17996118,448263,Health,Premium,613.77,2022-06-15,1112.99
32670970,63822760,89190346,499460,Health,Premium,933.46,2023-12-15,3368.66
80802196,27462039,99063194,746781,Car,Basic,9892.3,2022-06-11,592.51
87268248,81362436,74817141,768451,Health,Basic,5557.96,2023-05-07,1287.57
55711240,26152421,43277661,710344,Health,Gold,7013.52,2021-02-17,4398.77
76888591,60152138,27062983,416337,Car,Gold,8897.36,2022-09-30,1470.53
88507363,94518838,71699459,980497,Car,Gold,5545.47,2023-06-09,1374.31
47750314,60603556,64953766,572854,Home,Gold,9655.88,2023-11-18,3186.57
42988865,65566520,16534417,641549,Car,Basic,3444.47,2024-05-10,4466.96
98800715,41223250,70112005,799588,Home,Gold,9307.83,2024-06-26,4213.83
94624049,26485312,99059600,946740,Home,Gold,4070.93,2023-04-03,4441.34
54092657,69051523,97996564,945055,Home,Gold,1447.62,2022-11-17,4283.66
68054388,56106029,41964996,746568,Life Insurance,Basic,5892.72,2020-03-17,2209.63
93906780,44467396,83554792,583746,Home,Premium,7392.32,2020-05-10,2189.47
40059001,60928786,34537941,494714,Home,Basic,4547.37,2020-09-18,2371.01
2277320,67547325,82249070,325982,Home,Basic,6298.87,2024-04-10,1653.61
38355252,52068799,32429321,230769,Car,Basic,248.52,2020-07-04,2385.41
48010126,48571062,61035527,231942,Health,Gold,7752.87,2024-01-02,4662.82
94337439,72078961,44668639,267425,Car,Premium,3223.25,2020-02-23,3509.48
37376322,69290707,10298433,604424,Life Insurance,Gold,2139.67,2020-10-31,3629.34
85193397,42832590,81037463,330494,Health,Gold,8471.97,2021-06-16,4433.1
51942096,81703057,8404957,774707,Car,Premium,2891.95,2021-11-14,4629.87
43224091,85652668,47226079,716740,Life Insurance,Premium,5412.88,2020-09-23,3972.15
76869570,42738015,42196243,585862,Home,Basic,1549.18,2022-10-08,4906.93
38211374,37411296,61017408,969427,Life Insurance,Gold,993.16,2022-02-12,677.78
67523128,24185680,5687676,665748,Home,Gold,4979.91,2021-10-19,1766.92
5166564,46215694,38568066,602223,Health,Basic,4018.93,2022-02-04,3352.13
10393648,93966986,77127624,366647,Health,Gold,7462.45,2022-07-29,1129.95
68075042,55065358,94278106,788459,Life Insurance,Basic,1085.18,2023-01-15,3754.72
28533042,78739595,12763741,872616,Life Insurance,Gold,4983.3,2021-02-18,831.52
26706487,86057622,90996502,856170,Life Insurance,Premium,1705.17,2022-10-14,858.94
77147054,36137514,44254927,986249,Car,Premium,6764.99,2022-04-02,777.77
61188128,24474205,90294648,420492,Car,Gold,6102.79,2021-06-16,3128.63
59287192,39628935,39780422,906395,Life Insurance,Gold,6521.92,2023-09-12,590.57
27945179,89184326,37680620,988814,Car,Premium,7335.78,2022-02-01,1858.78
65430437,58191819,4528803,411116,Home,Basic,1354.53,2022-08-10,3433.58
44608958,60625522,55256026,710686,Home,Gold,1275.33,2020-11-23,4581.49
