life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
8640757,60967902,66657663,241129,463680.63,836.9,3,Traci Silva,2022-11-21
648572375,93296199,24461528,298050,560371.25,5298.48,20,Kathy Romero,2022-02-11
267353235,4319736,72908839,435448,783844.89,3116.92,20,Eric Pham,2024-07-07
625711690,86465504,63003291,793734,103982.65,8788.74,28,Christine Ibarra,2023-10-02
45504477,54901516,8762665,632582,858418.61,1825.71,19,Judith Maldonado,2020-12-05
818764136,79781999,68708245,943314,987993.74,2365.42,16,Laura Murray,2022-11-23
433713762,33010685,53130839,929009,908658.75,5029.93,3,April Joseph,2023-07-29
278594189,88587958,12671954,989364,12993.84,2610.62,19,Allen Dean,2022-04-20
118303896,16983587,49651616,644492,705683.51,8027.35,23,Jesus Garcia,2020-11-13
824720214,37562813,30334335,874089,743530.31,2865.49,24,Thomas Garcia,2023-08-22
581776476,48252841,67567974,273076,980333.26,5198.46,28,Jermaine Bridges,2021-05-01
829366280,54769572,73839583,944490,24275.41,8321.93,29,Jake Garcia,2021-07-16
925913129,94459435,52443589,812563,750481.29,5392.71,6,Chase Roberts,2022-06-09
318563215,55043112,27645732,250497,98122.79,4395.05,18,Riley Hudson,2023-11-14
964784917,7342939,61955128,822805,231044.42,7096.29,4,Adam Wang,2020-05-19
456731922,15340485,96639534,350904,755647.34,9058.49,30,Nicholas Benitez,2024-04-06
810117253,55611393,34954876,716740,554833.27,6964.42,27,Roger Fields,2022-04-04
18719924,91960222,37558527,341290,821587.47,6834.32,3,Michelle Berger,2021-05-31
816055755,99548292,77241144,489559,870350.91,3813.57,22,Paul Flynn,2024-04-10
846651835,66537919,46383066,410866,668243.09,1418.21,8,Carlos Reed,2023-04-26
848472470,80020126,39102821,615856,697751.71,4875.81,4,Rachel Villarreal,2024-01-03
575346204,77754636,54210276,471198,198766.5,2260.46,30,Joseph Anderson,2023-06-06
410871273,6709537,9205465,875415,408373.21,6504.15,9,Francis Roberts,2022-10-27
225230949,11123622,11279208,564693,704861.16,3306.69,11,Mary Castillo,2020-07-07
968359350,49326031,11301396,761410,831683.95,7970.27,11,Elizabeth Reed,2023-10-26
973833318,69459624,37725541,996964,617431.17,3393.04,17,Alexander Shah,2021-10-15
112343051,91363817,39387822,527543,142697.12,208.71,25,Larry Rubio,2023-02-18
663967049,36348418,56731688,923189,686801.03,5403.02,27,Anna Rivera,2022-09-13
4688508,80687533,68293362,997150,445215.66,2175.38,26,Donna Robinson,2020-11-24
416805974,46128203,30670993,530833,839897.66,6162.1,4,Daniel Rogers,2022-04-14
543924716,4418563,63579527,908127,910443.67,6536.6,4,Martha Sanchez MD,2022-01-04
279488863,39123551,48904032,501471,314755.14,540.88,19,Christina Compton,2021-05-21
550213046,26126559,51753604,402078,616550.47,1252.03,23,Lydia Giles,2024-03-13
348687599,89248984,24828724,584994,687870.36,4483.62,19,Jessica Shelton,2022-10-25
150794417,67366856,99671737,436750,504536.32,7292.56,8,Regina Moore,2022-01-26
519432975,82365051,62608277,712898,470635.42,2667.73,19,Elizabeth Adams,2020-01-18
294905965,47093974,37307175,577064,342283.47,495.76,22,Michelle Williams,2020-07-24
334228886,74802322,91775238,640061,639310.01,7692.75,12,Nathan Schultz,2023-01-25
620869768,33550371,55354210,419188,44736.47,6140.6,20,Matthew Powell,2022-06-22
241910599,92573934,67622576,483514,459318.4,9121.26,1,Robert Allen,2021-09-27
183175313,76612909,84090755,300945,860234.79,9699.76,12,Catherine Rice,2021-11-24
352604988,43129193,48221529,566933,815397.18,5210.33,13,Michael Huerta,2024-01-16
50181831,24275811,97777893,850234,655817.04,7342.77,30,Mark Brown,2023-06-14
566676223,12322902,82333017,949638,752932.51,6900.24,7,Alice Lara,2020-12-15
948965648,26735887,35156843,715484,923167.15,6729.08,19,Brian Moore,2023-08-01
11148109,2570849,92206975,438235,650702.22,1160.57,6,Emily Casey,2022-05-29
159419632,55921886,27275443,916518,829251.08,2990.22,30,Marcus Brandt,2023-08-29
152202234,10549242,14000713,896977,583244.78,9654.23,12,Alejandra Flynn,2024-06-04
836646273,78688151,31138923,333786,252962.44,6044.01,13,Joseph Singh,2021-04-02
721188446,25617581,35934510,896977,309174.31,7012.73,2,Christopher Chambers,2024-06-18
88825846,62098089,7117837,519700,729244.4,1909.15,9,Matthew Charles,2021-12-11
712749866,93991207,96913489,497692,261224.83,1284.15,3,Emily Gomez,2020-12-19
144135103,57083728,9486696,265165,40768.99,3288.07,21,Melissa Gray,2020-08-17
978710484,76193272,53224417,318625,316616.01,4852.93,21,Amy Santiago,2022-07-18
11959522,7119872,37579317,270005,955917.97,9727.2,14,Brooke Harris,2023-11-30
588796736,3798728,89367843,848254,880825.41,2125.18,11,Lance Pope,2021-03-21
830899507,28370514,2369555,885837,79300.42,851.05,23,Derrick Fuentes,2024-04-20
135975953,72487758,37152388,558222,825361.11,2929.95,7,Cheryl Lee,2020-05-10
771060897,69933633,87431377,621395,973718.7,6012.49,8,Kelly Wiley,2021-09-26
230688975,29630614,56867632,367433,428789.82,3236.31,10,Sarah Harris,2022-10-04
463160070,37506692,97898383,530494,893560.1,5654.62,17,John Moore,2024-03-05
422742977,49713324,24452614,874089,850726.11,7629.94,27,Matthew Johnson,2021-02-08
805033733,7589822,70413673,661016,644015.98,6359.46,17,David Maddox,2021-06-26
846900754,69341064,66352257,541327,114078.91,5055.18,18,Melissa Hoover,2023-03-16
511450061,65892858,73632827,902252,752605.83,1198.78,17,Jennifer Fitzpatrick,2020-06-08
447902026,74168292,54624528,975909,213990.16,6445.86,26,Katherine Thompson,2022-02-09
684685470,28378723,85521999,239622,249832.42,5738.76,26,Amy Poole,2020-01-05
612781518,69018077,64371341,718350,296832.65,329.05,23,Thomas Young,2024-02-28
769629049,34674692,30517407,906395,308372.95,4610.01,27,Stephen Lambert,2024-07-03
494124640,69739697,7486645,917939,53284.53,5433.19,13,Daniel Suarez,2020-05-28
676139337,32547108,30425582,557225,479522.97,7388.29,6,Justin Johnson,2023-03-08
7370799,31382853,51300880,458291,239601.16,7361.68,8,James Bullock,2023-07-13
58307061,82838658,47259633,250721,795372.46,8661.66,19,Michelle Hamilton,2021-02-04
384642705,17246850,67477103,636072,465574.25,6541.11,8,Christopher Clay,2021-07-29
83527851,51483686,5173241,497692,957054.15,1618.26,25,Tina Wallace,2023-04-03
87030975,3213197,37363133,420836,690101.05,5162.51,18,Michael Cruz,2021-04-18
518922841,19441311,20930564,476459,722426.47,106.44,13,Danny Marsh,2022-03-21
377860723,31786227,85466607,848254,158660.71,1659.14,5,Nicholas Clark,2020-11-04
853553184,82501722,31226475,987203,114593.23,7898.54,15,Mary Davis,2022-01-27
863600697,28516219,25662884,975909,115705.57,2866.98,30,Matthew Guzman,2020-04-17
650444899,33829987,42704387,907818,985176.69,3140.09,26,Gina Taylor,2024-05-18
170789706,57077997,24591456,963186,718712.46,2909.1,6,Grant Lopez,2024-08-09
628320658,41851784,18282789,368050,710605.98,8466.67,11,Amber Duke,2024-03-22
362815696,60853607,54908776,563914,353939.49,8544.28,8,Pamela Lee,2020-10-18
481016961,42919550,32396534,502468,783083.36,7535.94,30,Kyle Hawkins,2022-03-18
433893144,42337025,28088539,426330,208599.16,2751.6,15,Tammy Hogan,2021-12-27
320461815,81769350,14993047,862145,922099.79,4457.19,20,Brandon Brown,2021-07-27
440240123,55813687,20490697,486418,880771.98,9579.96,3,Martin Jackson,2022-08-28
815774400,63062935,37260636,365240,982646.85,2279.59,1,Courtney Carter,2020-09-19
402479602,93403641,63215193,410435,560977.65,5518.72,26,William Hebert,2020-10-10
229964732,61925877,68913399,946740,915185.83,2387.51,27,Thomas Kline,2020-04-13
895185979,4620813,82777967,790377,833268.9,4978.08,1,Joseph Haley,2020-09-20
131847997,39262683,74685775,631227,644676.97,591.15,12,Katherine Mora,2024-04-01
436703910,74893722,12778284,392767,720359.45,2141.56,22,Danny Mullins,2023-12-13
202759149,99929288,66487615,402779,584406.67,5959.99,30,Denise Sanford,2020-01-22
602605721,26609539,13683580,499871,521065.6,5597.55,21,Riley Jackson,2020-02-09
756769844,67393336,96751751,239622,349922.43,1479.16,12,Tommy Clarke,2022-03-09
957285999,50674000,61918780,811655,20106.36,9280.57,1,Sarah Mosley,2023-05-17
922379337,4496938,14171832,765828,58087.76,7855.33,8,Nicole Murphy,2022-03-01
341069016,39869049,21475940,753787,669675.23,9698.99,5,Robert Wright,2022-03-30
690865995,73748794,5201740,287235,548597.69,1553.42,5,Jennifer Wells,2021-12-17
531292355,57786223,42052406,870623,547060.11,2695.74,18,Melissa Baker,2020-10-15
111248345,54637262,27228838,367433,60283.06,405.58,14,Christopher Thompson,2024-01-10
248692560,84343631,10690875,855734,649112.44,9256.84,18,Sarah Clayton,2023-04-04
834996620,61317986,92705485,790186,70527.89,5840.06,12,Brittany Cortez,2024-07-31
787067053,35880922,17509592,250497,817535.87,4171.38,30,Brandon Neal,2020-10-21
893628286,66031934,4547718,828250,54646.38,9673.29,2,Brandon Romero,2021-12-05
301255844,1987276,37272500,497215,548384.57,1536.78,16,Bryan Richard,2024-05-11
843944023,52411075,8786830,334208,954918.74,9255.33,18,Tracy Matthews,2021-12-10
659581473,72949348,71437677,623780,835061.07,4394.86,26,Adam Richardson,2024-01-30
518533097,54826146,85562973,229753,418773.52,1049.73,25,Ethan Thomas,2021-11-19
974017797,92921780,60386041,605869,639433.73,263.36,21,Thomas Murray,2024-04-17
16873819,34587224,35148394,290303,613898.85,8300.89,19,Michael Thompson,2022-07-31
632565465,63900770,58910645,436750,573438.37,2949.46,30,William Martin,2020-12-09
857440907,99177422,78997775,892544,592422.88,683.92,30,Jonathan Howell,2022-03-28
449018470,41756141,31436626,561244,857214.74,2804.3,4,Brittany Brown,2024-06-16
228760372,68358026,57548810,572854,229175.5,8188.0,8,Melissa Ramos,2021-04-14
690562505,45238774,33295790,510426,854937.13,9845.0,3,Linda Tran,2020-05-03
837877168,30110207,18044666,910562,500067.67,3525.65,27,Leslie Burns,2021-07-09
293074100,34469177,94273568,645418,472492.72,1109.07,30,Travis May,2023-02-12
708873837,90968110,72254620,897864,82219.26,9812.71,27,Stephanie Barajas,2024-05-06
339199530,99089098,57088152,442142,77378.4,4320.1,7,Lisa Jones,2020-08-18
306404702,4943533,52150922,349223,146199.17,3507.26,23,Hannah Young,2024-09-02
951010529,9924239,22189299,554313,856076.87,6888.66,15,Charles Jenkins,2023-10-04
307857961,46000289,53566862,777989,996892.8,1404.85,1,Laurie Chapman,2024-06-23
494634209,60516198,66516712,811972,649126.8,4475.8,6,Carlos Harris,2024-09-24
142285028,22933249,5519055,303291,973439.31,6450.3,27,Richard Sanchez,2022-01-08
633348305,64446002,69714716,460913,105727.69,9114.69,14,Matthew Carney MD,2021-03-20
913172811,67761524,5846008,876271,705247.88,7405.41,6,Haley Nixon,2020-09-18
480691091,50418243,32162434,435710,294558.92,6646.79,25,Mark Solomon,2022-11-13
406796134,48152454,33458059,848094,423864.7,1626.94,1,Albert Flowers,2022-05-24
645142021,60336662,90337881,261993,703738.7,7288.94,4,Lisa Smith,2020-08-15
809411346,1751087,91802382,471163,393386.65,1145.24,9,Stephen Mckay,2022-10-26
608760692,3512254,81801274,866081,811233.36,4600.41,17,Sonia Cooper,2023-09-21
845778941,66723193,23239653,265169,597121.43,7236.69,25,Mark Ochoa,2020-07-17
869442792,8421143,19131464,349118,321183.44,9622.98,21,Kelly Porter,2023-10-06
677855118,94525921,3840859,985703,747603.43,5073.06,1,Susan Frey,2020-11-19
831737119,14049839,82994438,987203,322265.95,3853.76,18,Nicolas Alvarez,2020-08-18
302983967,80600587,29935123,228852,516921.45,5521.15,30,David Lewis,2021-04-08
594117962,8996895,84964498,536745,996798.72,627.6,5,Dana Martinez,2023-08-07
792326712,95626121,50393002,474727,761985.38,2060.09,11,Jenna Willis,2023-03-11
756677488,76652421,52579944,988814,396255.33,6114.74,13,Laurie Hayes,2021-08-09
338773712,22828879,31380246,858915,783705.39,7990.03,1,Jeffrey Smith,2024-07-18
551013804,21224075,78564614,854697,686157.33,7649.37,15,Michael Johnston,2024-08-22
916117794,74947389,31806086,295007,710282.5,7646.91,30,Larry Davies,2022-08-27
643727043,69684622,58084525,774453,343325.55,6597.48,15,David Mcguire,2023-09-21
608976846,58782300,95375268,811334,367945.07,6557.83,9,William Snyder,2020-11-02
19062553,81355714,3214051,734392,783283.14,8815.22,19,Kimberly Brown,2023-12-27
859654297,62147420,22945447,663953,411927.41,6086.24,3,Evan Turner,2023-05-25
801901239,63655169,89698101,788942,498332.23,6162.45,27,Margaret Johnson,2024-03-19
613079802,35042082,50913310,564132,279411.62,7378.83,11,Victor Hawkins,2020-06-07
531856558,8280157,59832748,899294,288978.77,5256.76,29,Carrie Hernandez,2022-02-15
138455323,66690334,67822867,438235,311623.92,2959.39,14,Mrs. Jennifer Jones,2022-05-12
167288003,37027273,61686897,603667,94247.17,5773.99,8,Michael Medina,2023-11-08
152590504,98820423,67559331,764028,899345.67,6383.04,7,Thomas Berry,2022-06-29
986048492,36094153,64626546,367541,41686.65,8210.21,16,Luis Davies,2020-06-02
85721012,43959824,7495528,540051,88315.59,816.34,1,Kaitlyn Patterson,2023-10-26
319668575,71662895,10923676,999581,381186.99,9888.28,13,Anthony Ayala,2024-04-05
610603995,26314494,3973610,482794,823957.86,5386.21,2,Matthew Nguyen,2020-11-14
262366138,51763289,69735376,454416,315528.0,3580.67,30,Colleen Lloyd,2020-02-28
289068665,51519143,28463493,618122,77869.7,7749.63,2,Jason Miller,2020-04-28
928876134,73164208,3633955,923108,319735.02,3080.94,8,Mary Collins,2021-04-05
933981649,40754200,87088901,970273,972693.63,3378.28,25,Amy Andersen,2020-05-15
394403991,77007248,66766751,796528,89526.15,1751.03,9,Kayla Walter,2024-06-07
690665457,14048292,14485195,782178,771606.46,9740.7,14,Wayne Marshall,2022-10-24
89684477,59824222,86348971,645372,538204.16,8060.53,12,Summer Gross,2022-09-23
279011355,65087023,95715694,684243,317019.55,9523.13,14,Carol Thompson,2024-06-08
108564997,98299857,43318485,719968,633349.91,2066.37,16,Donald Stanley,2020-05-26
213854440,96075085,56292735,424302,878335.59,385.39,8,Matthew Fisher,2021-08-21
724561416,5474047,56824194,972647,336614.05,5925.21,24,Susan Smith,2020-04-17
10521773,29245538,69663182,841034,162365.25,4538.75,19,Elizabeth Russell,2021-04-30
386270135,14781415,61384159,675460,842046.08,8260.03,5,Courtney Shaffer,2021-10-12
769400905,73652676,4072842,294801,994972.92,5545.3,5,Michael Knight,2020-06-17
513581665,73791435,79494527,478486,680420.0,640.37,19,Erin Lynch,2024-08-23
382949121,95236489,61043434,564132,944466.96,517.34,12,Allison Costa,2021-11-29
94556793,66248742,93047721,670678,137422.99,4111.0,11,Todd Ramirez,2024-08-09
154497270,34860145,27237861,757165,985970.69,8632.9,4,Alex Alvarez,2022-03-04
291549003,90873057,41731236,571954,575231.25,2202.39,7,Katrina Maxwell MD,2023-01-03
210093284,88069646,13697047,892544,931339.21,596.29,24,Miranda Kelley,2021-10-17
750362453,28329203,51437730,499871,751022.47,9417.23,25,Jennifer Oconnor,2023-08-18
76349891,35431564,14000229,996964,910748.33,6909.57,30,Anthony Fisher,2024-09-28
984807956,91874024,88314451,806155,847228.61,223.99,5,Eric Conner,2023-01-10
111965112,11913438,51694130,551021,543608.18,3257.92,25,Jonathon Bailey,2022-11-06
380271366,92233403,99166448,925443,604708.55,5770.81,25,Deborah Henderson,2020-03-03
573375868,45586867,70006248,377311,529095.95,6810.56,25,Jasmine Evans,2021-04-13
769635219,71327909,78187225,427598,912405.76,2852.87,10,Diane Smith,2021-06-30
117810143,7235222,2328492,318499,142593.59,8831.04,12,Destiny Anderson,2020-04-05
509899776,75528763,64627923,820322,68494.1,4869.66,16,Karen Adams,2022-02-27
543536265,30955709,82276142,392443,126195.71,7654.84,20,Rhonda Brooks,2023-12-06
905790689,51247321,40371730,466007,484945.09,8579.63,7,Casey Gutierrez,2020-05-30
908811086,24102115,41635302,724583,80425.85,122.78,23,Rebecca Parker,2021-07-29
74739572,98284951,60495797,239622,816777.08,2130.58,28,Sonya Brown,2023-02-10
990019325,60441377,8203320,585157,480672.45,9045.9,7,Michael Flores,2024-02-26
936149701,17476302,16153822,716740,206002.07,5801.64,8,Laura Larson,2020-02-08
645385837,94310604,97166025,909308,900859.47,5598.34,7,Eric Arias,2021-08-23
394450690,17484221,42582704,481232,249700.33,4792.53,9,Brittany Taylor,2020-06-17
575659927,12776189,67649335,835321,838074.78,5277.89,20,Christine Allen,2020-09-05
404711573,43160675,6677259,693810,446325.55,2657.95,11,Raymond Chavez,2022-07-17
340992654,18692705,4776487,903986,877924.02,1027.73,27,Joshua Sullivan,2023-09-28
70827001,83350779,43449830,580499,215905.02,4503.47,16,Anna Lynch,2021-07-09
562002095,66305043,25244076,859101,795738.44,1106.72,5,Valerie Gomez,2023-05-01
296108190,19712510,18037609,318625,829284.68,152.49,23,Wayne Bean,2023-01-23
45769830,1741405,26174943,404777,583189.63,9392.97,7,Sean Estrada,2022-11-12
376094646,86242565,15011134,786763,334868.91,4157.26,28,Michael Haley,2022-02-26
826012724,18333209,31564819,878998,572785.18,4876.35,13,Courtney Ford,2021-08-27
542212050,63953904,23081957,814840,13213.89,9410.93,20,Gregory Thomas,2023-09-28
915382120,34912416,18776165,521026,759194.53,3896.71,4,Paul Diaz,2022-08-05
293863114,74478918,84228861,544717,301530.01,9628.3,6,Tyler Lee,2020-09-18
237970691,60717982,48789539,988661,11684.01,6569.83,16,Crystal Bond,2022-11-03
829357507,69506060,98903979,259514,555590.72,1488.63,7,Shannon Jones,2020-10-01
631422193,7242473,12502638,781171,225434.24,6576.77,24,Vincent Stanley,2021-01-25
914045075,86990318,77004048,576671,722801.04,6243.24,14,Matthew Robinson,2023-03-22
482452492,19426180,91599235,763141,640432.14,2583.56,25,Brian Rodriguez,2022-07-06
571203317,82732075,58166422,312779,604436.91,2023.96,2,Linda Watts,2022-01-02
255726799,28471160,55498004,527405,774792.4,5133.96,9,Timothy Gomez,2021-05-07
668556067,52082840,29398864,661378,742733.31,7487.94,5,Erin Santiago,2023-09-10
849813888,23345219,58283189,631227,272211.09,2372.89,22,Blake Moore,2024-01-26
654893044,89281743,54054884,992388,857417.91,9022.62,26,Rose Buck,2024-07-26
484634862,63649748,60321009,632947,820140.92,4659.5,19,Debra Berry,2020-11-20
777308120,80070012,75611006,556826,268219.18,1487.25,3,Ebony Nixon,2023-02-20
549129055,6861350,16595078,456373,363850.08,5079.8,6,Wendy Reed,2021-09-29
76241536,70977571,6534557,590037,109260.36,6321.95,29,John Miller,2022-07-29
138714823,7981039,25072463,850563,309159.62,5335.3,17,Anne Sloan,2022-06-01
428400600,80254802,85617575,397429,436356.73,5822.14,29,Melissa Garcia,2023-01-11
163939938,70735494,91182152,558222,203833.82,2661.44,17,Brittany Fisher,2021-06-11
