vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
4821423,50651542,96245566,Gordon Inc,shb-543,4,1975,Tan
9245593,34459953,82406167,Carney LLC,lbL-831,4,1970,PaleGreen
6516285,1820201,69532278,"Blair, Clark and Williams",AHN-465,2,2001,Peru
2338612,73175238,39184555,"Walton, Gordon and Ruiz",SMh-307,2,1981,MediumPurple
5473010,94135995,79298320,"Smith, Frank and Thomas",TAy-019,4,2013,Chocolate
6575878,42828024,47980218,Brock-Rodriguez,cWJ-471,4,2019,MediumBlue
3257708,20637934,3377902,Martinez Ltd,odg-452,4,1999,Black
7860759,63004953,75827120,Davis Group,vWO-945,2,1975,BurlyWood
5659691,96703732,11319598,Jones Inc,vLo-874,4,2009,Khaki
3268724,61471588,80926991,"Morgan, Phillips and Andrews",YOu-362,4,1982,Maroon
4270317,22343777,70114151,"Berry, Jones and Hart",MxB-286,2,2021,Linen
6571575,60871223,29827672,Holder LLC,yiE-609,4,1996,LightGray
9085456,87321560,40977058,"Smith, Harrington and Dean",ghl-664,2,1970,Green
5561554,50324061,14308690,Stone-Lee,evo-402,4,1992,LemonChiffon
7624766,79077311,40323081,Brown and Sons,vEz-797,4,1982,Green
3028047,5707980,50351922,"Barton, Oneal and Marquez",pwa-012,4,1993,WhiteSmoke
9875940,11723856,58525943,"Jimenez, Mayer and Cruz",Nmy-721,4,2008,PowderBlue
6304907,84601968,96537417,"Zhang, Phillips and Sandoval",HCl-301,4,2013,AntiqueWhite
7579817,60526251,49052504,"Williams, Schaefer and Garrett",AMQ-799,4,2023,Teal
1406103,4919633,52950616,Oneal-Reed,MLB-502,4,1975,Blue
4255958,8914806,24063965,Davis-Simmons,Iqw-426,4,2009,BlanchedAlmond
1974116,94554403,19392735,Howe and Sons,zTl-849,2,2020,Gainsboro
4192091,49650620,29056861,Yang LLC,dxg-324,4,1996,DeepPink
6265690,55968815,25221529,"Rogers, Morrison and Bowers",kXL-779,4,1973,LightSteelBlue
5800204,17739772,59591625,"Baxter, Atkinson and Lee",OUC-814,4,1993,DarkGoldenRod
4744701,68894648,32644115,Smith-Williams,tWg-786,2,1988,DarkSlateBlue
3028823,75024939,89840239,"Davis, Garrison and Allen",zuF-496,2,1987,DarkOliveGreen
8108599,42613875,98048725,Duran-Lopez,GWW-867,4,1977,AliceBlue
8284806,29448181,1989289,"Baldwin, Johnson and Ramsey",mAB-576,2,1985,Cornsilk
7173499,48908871,31857988,Conner-Bush,dow-797,4,2019,MediumVioletRed
1717650,97477392,92907678,Smith LLC,Dpj-203,2,2019,DarkCyan
6659410,30229530,49563252,Woods-Reed,jYW-078,4,2000,AliceBlue
6926834,76928902,93805631,Diaz-Richard,NoA-054,4,2016,Purple
6177161,61153701,46182436,Curtis Group,JQC-687,2,1979,Chartreuse
1478337,4095930,12196589,"Lopez, Melton and Velez",QqX-858,4,2023,PaleGoldenRod
5997815,31029036,90184730,Bass-Walker,ShY-825,4,1977,PaleVioletRed
4059882,56672273,70175445,Sellers-Larson,twK-708,2,1993,Azure
4360767,57757966,35735409,"Ho, Cook and Oconnell",pQc-449,4,2000,Orange
1358710,87027271,68199673,Beasley LLC,aXX-737,2,2019,OldLace
7509963,78214997,17510901,Mullins-Scott,ddN-202,4,2012,DarkCyan
9752940,43715305,33025114,Bailey LLC,PEI-877,2,1977,Orchid
3590483,81969344,9716879,"Scott, Roberts and Blackwell",eux-257,4,1993,Lime
2973706,84958233,3451798,Vasquez-Moore,aWJ-549,2,1990,Aquamarine
3426175,61527868,48094932,Sharp LLC,wzv-023,2,2006,RosyBrown
8366521,58949876,72648573,Morales-Riley,Nxz-165,2,1991,Cornsilk
1853575,52021997,99198514,Black Inc,nvn-550,4,1981,MediumTurquoise
6265646,67731119,86085845,Rowe-Massey,oSE-160,4,2005,DarkOrchid
1513680,83091473,33342852,Ramos-Johnson,UmY-275,2,2002,Peru
8116963,10437775,46033794,Ingram-Ray,aHx-042,2,1991,HotPink
8995574,63420289,64929337,"Contreras, Kane and Lopez",Tzh-012,4,1995,MediumOrchid
8326216,74694702,64585417,"Castro, Hubbard and Christensen",qpx-699,4,1974,Brown
7219229,68234597,48611807,Rowland-Neal,NbM-225,2,2023,Cyan
2744289,55096321,57519798,Douglas-Allen,omb-889,4,2014,MediumOrchid
6809532,52043196,99856889,Gutierrez PLC,Dib-532,4,2018,DarkKhaki
9536441,28303112,90235630,"Shannon, Smith and Thomas",CAQ-328,2,1995,DarkOliveGreen
9289385,83672727,70795745,Caldwell-Russo,NJM-451,2,2011,Wheat
2893275,74223533,15974259,Burton PLC,oxG-256,4,1974,HotPink
5852759,60981090,85883811,Briggs-Foster,WHh-347,2,1993,SeaShell
6186986,95900023,18929732,Ayala Group,rzX-892,2,2016,DarkRed
1774985,73751537,24852563,Taylor and Sons,EAz-128,4,1986,DarkViolet
9726597,43236310,75947922,Kennedy Group,Wad-798,4,2022,DarkViolet
5486449,33147799,74820115,Hodges Ltd,Atr-194,4,1989,PaleGoldenRod
6967500,98508558,7739248,Riley-Rowe,nMT-604,2,2017,Silver
3477398,94767571,43224473,Schwartz-Sherman,Dmh-438,2,1982,MediumSpringGreen
4476710,77247964,51670333,Roberts-Fitzgerald,ZRS-773,4,2011,LightSteelBlue
9281437,10462648,7200042,"Williams, Patterson and Henderson",shg-285,2,1987,DarkGreen
3006254,22234363,83487774,Baker LLC,KsO-250,2,2020,Tan
2180803,9670307,87780936,"Long, Murray and Phillips",Lms-230,2,1975,Red
8216683,79092523,49349243,Hughes Inc,dUl-426,4,1993,GhostWhite
7895814,68005586,20574741,Brock Inc,lnH-395,4,2000,Orchid
9382080,2040688,61419911,"Kelly, Williams and Valdez",fFq-226,2,2021,Sienna
9415878,70388491,81432273,Hines-Rivera,pZI-987,2,2022,Bisque
2497055,95677509,42130847,Boyd and Sons,mgQ-479,2,2020,Black
6608606,57610880,92375775,White PLC,OOw-250,4,1983,Wheat
4696811,1903015,50883556,"Davis, Johnson and Stanton",dAW-958,2,2022,DarkViolet
1661378,42193639,14056273,"Manning, Gonzales and Walls",Rvf-077,4,1995,Cyan
4500167,11954901,61232952,"Flores, Rocha and Alvarado",xAg-106,4,1996,IndianRed
4706731,94333225,45828552,Aguilar-Thomas,oFa-321,4,1999,LightCoral
2428067,39727300,28829200,Adams-Wu,DNI-853,2,1971,PowderBlue
4146723,78591732,21387396,"Bryan, Aguilar and Rodriguez",TOW-599,4,2017,Pink
4593359,56714208,94713691,Duke PLC,rpg-447,4,1982,Chocolate
7355160,72956089,68327530,Smith LLC,TCd-528,2,1995,WhiteSmoke
6141791,4939296,99087679,Proctor LLC,Awk-572,4,2002,DodgerBlue
8612825,5636993,75412331,Sellers and Sons,Urz-471,4,1999,FloralWhite
5575615,54197511,71077800,Mcknight LLC,qVv-266,2,2019,Snow
9796889,29642943,15576021,"Mccullough, Bishop and Rogers",jtO-909,4,2013,SteelBlue
7013102,32835483,50311312,Davenport Group,ysS-512,2,1994,Silver
2437806,69294768,94266061,Smith LLC,vdG-433,2,2013,Sienna
8640707,80269392,65036902,Coleman Ltd,DEM-291,4,1981,DarkGoldenRod
9292836,51220130,33866079,Martinez Group,GWy-194,2,1981,Violet
3309808,29271119,93862572,"Kennedy, Barker and White",Etj-868,2,2016,IndianRed
8687728,8834649,30815593,"White, Wilson and Graham",Roh-272,2,2012,LemonChiffon
9257998,55824349,9649272,Jones and Sons,TUA-279,2,2023,Turquoise
5952399,70183012,5414267,Gonzales-Coleman,rfc-305,2,1991,BlueViolet
4195993,36061099,94064937,Aguilar PLC,BlM-218,2,1994,FireBrick
8191181,52453102,82495924,Ward Group,lRI-426,2,2020,DarkTurquoise
6371125,90824415,11830859,"Bryan, Smith and Leonard",AVu-344,2,1991,DeepSkyBlue
5215801,58506645,18262824,"Brown, Powers and Salinas",gun-615,2,2005,LightCoral
5732215,61597599,80720225,Johnson-Briggs,AFt-962,4,1972,LightSeaGreen
7672513,39492935,89697975,"Gomez, Foster and Daugherty",EMb-274,4,1995,MediumSlateBlue
6854167,94112264,64666903,Patrick-Klein,qyk-064,2,2001,MediumOrchid
4360470,76732960,90622306,"Todd, Peters and Gilbert",fPX-068,4,1976,LightSalmon
4535514,75869725,32526102,"Farmer, Avila and Reeves",dxW-794,2,1992,Aqua
2832339,80778280,38734422,Henderson-Mccoy,Fwe-894,4,2001,PaleVioletRed
2725850,56845617,36141125,Sosa-Luna,PIq-509,4,2016,LightGray
7419915,14959736,20209580,Williams Inc,nzh-425,4,2009,Gray
4113640,43532972,28290741,Brown PLC,gSO-367,2,1977,HotPink
9656420,63558776,15243899,Gallegos Ltd,vEZ-170,2,1989,SlateGray
9757720,27873928,60434125,Ellison-Perkins,Kso-924,2,1996,Gold
6814682,35555747,62501875,Fisher-Curtis,oFz-684,4,2004,SandyBrown
9049334,57742409,60203496,Klein PLC,cBH-087,2,2017,PowderBlue
5985285,97613631,96161702,Shea-Lane,BmW-428,4,1993,SlateGray
3756615,66723556,6260835,Parker-Hammond,Vbl-542,4,1989,LightCyan
1464222,29355473,39939492,Anderson and Sons,yLG-037,4,1974,DarkKhaki
6039817,18372684,70335585,"Taylor, Wheeler and Sutton",aJd-176,2,2020,ForestGreen
4540258,31301742,13340332,"Mcguire, Davenport and Reed",kmb-167,4,1987,LimeGreen
8054945,60057675,91925018,Shaffer-Smith,AVP-510,2,1992,SaddleBrown
8981297,30542275,86783928,"Ellis, Ballard and Weber",BdC-281,4,1974,PowderBlue
6403824,73159469,20142918,Cross and Sons,hxN-074,2,2010,Aquamarine
4407295,89912946,57890923,"Herring, Castillo and Rojas",Oik-114,2,2013,CadetBlue
3292916,67929147,42647742,"Bradley, Chandler and Bryan",YXh-007,4,2008,Orange
5358216,16322882,4295115,Green-Lang,hqH-642,2,1972,AliceBlue
3343308,47321941,44245243,Hernandez-Hill,HSP-319,2,1999,Orange
7114866,99986399,23855914,James and Sons,dJw-806,4,1974,BlueViolet
2067914,49864447,42936955,Cooper LLC,ImA-772,2,1972,LimeGreen
2990247,20892386,90834370,Ortiz-Bell,RBa-968,2,2020,Linen
2222558,35908164,34440085,Hunt-Franco,frI-643,4,2014,LavenderBlush
7472570,39386898,29230075,Alvarado-Hampton,bNl-170,4,2011,Orchid
3815319,13215652,73195976,Adams-Tucker,oRV-416,4,1981,LightCyan
4155659,35311831,48808393,Davis and Sons,iEk-123,2,1978,Ivory
8981971,22825803,2579889,"Ochoa, Perez and Welch",vMW-780,2,2002,PaleGreen
2395037,87271541,4885234,"Kennedy, Robbins and Mitchell",KuL-880,4,1982,DarkCyan
5964643,89899350,5372518,"Owens, Merritt and Decker",jQc-147,4,1993,MediumSlateBlue
3097028,33743240,43011092,"Ray, Clark and Walters",xcP-314,2,2004,OrangeRed
6471306,33764514,77394536,Marshall Group,Swz-710,2,1987,DarkViolet
6371895,52977636,94936201,"Wilson, Miller and Dalton",axx-721,4,1974,PaleGreen
4092493,27143612,80937890,Jackson-Foster,FbZ-202,2,1991,BlanchedAlmond
3969874,47490754,94556765,Wells-Schmidt,EsY-141,2,2013,Yellow
3652923,35784268,43932590,Gray-Anderson,Yay-534,2,2011,Red
7048691,88421051,86496162,"Lee, Lewis and Hanna",QTg-183,2,2022,SeaGreen
7512805,24701116,57445110,Steele and Sons,vWN-280,4,2005,LightGoldenRodYellow
7355273,13356676,65639179,"Bernard, Walker and Wright",zjI-941,2,1985,Aquamarine
2323383,54643727,55468644,"Miller, Wright and Mccormick",FQu-336,2,2014,DarkTurquoise
6744092,40472204,72728104,"Anderson, Harris and Williams",sRl-941,2,1987,LightSeaGreen
6528849,86636288,85586227,Washington-Sanders,UVv-200,2,2010,AntiqueWhite
8713310,88756653,89767699,Patton PLC,DAS-123,2,1972,Blue
3499862,97364554,88907271,Erickson PLC,BKE-180,2,2012,DarkSlateGray
7930367,51465598,64272056,Hernandez Group,wmC-453,4,2009,Plum
3700957,28900023,56252484,Reid-Thomas,EMZ-227,4,1970,DarkSlateBlue
6766698,14102664,51137040,Ramsey LLC,tVg-108,4,1991,SlateGray
3986784,57977068,63026154,Davis-Swanson,GXV-640,4,2011,RosyBrown
9339964,47475872,67218677,Hall and Sons,WeF-640,4,2020,Indigo
8006779,21197913,66978500,"Garcia, Walton and Burns",yIo-266,2,1990,Cornsilk
2643682,23461009,73303363,Rich Inc,JOy-116,4,1982,LightBlue
9173408,80426731,92552274,Jones-King,fqu-546,4,2005,MediumVioletRed
4374432,31523554,14000229,"Gonzalez, Gibson and Delgado",umv-356,2,2005,Salmon
4603764,4695055,24792546,Harper Inc,SoH-273,4,2010,FireBrick
8468134,38051405,3033158,"Baker, Kerr and Whitehead",iBZ-962,4,2022,Brown
6366061,23531924,6102001,Hawkins-Robinson,LWW-164,4,1993,OliveDrab
4901469,79425136,4639799,Miller Inc,gIn-390,4,1990,Azure
8579639,96554771,13348589,Kelly-Berg,gyp-991,2,1985,LightSeaGreen
2396834,76052199,70729270,"Morrow, Landry and Clements",WpF-594,4,1988,AntiqueWhite
2294044,83994436,73351417,Estrada-Fernandez,OSp-675,4,2004,Gray
1412114,35678513,93783148,Barrera-Mahoney,DvF-171,4,1987,GhostWhite
4227214,87734556,34181576,Higgins-Baker,BXi-929,4,1990,Chocolate
6351300,59765818,6518017,"Kim, Owens and Kelly",Tzm-443,4,1974,GhostWhite
6241618,72651881,51812733,"Nelson, Shelton and West",mIp-989,2,1988,LavenderBlush
6653727,37141880,27682983,Velazquez Ltd,QTx-278,4,1984,GoldenRod
7752853,76650871,19076367,Davis Group,bxN-286,2,1987,SeaShell
2786404,94598816,59016828,Fuller-Fox,eIh-223,4,2008,MediumTurquoise
3305553,32121012,98369973,Ward-Diaz,zsP-629,4,2002,Plum
9918646,64325680,16514954,Cline-Ferguson,IXM-564,4,2016,SaddleBrown
6857091,5847487,41960959,Fernandez PLC,eYQ-733,2,2023,Thistle
5844216,4960962,71225558,Adams LLC,OCg-259,4,1984,Green
6411527,7985128,39821109,"Wise, Francis and Andersen",une-243,4,1979,GoldenRod
2864359,66481111,39694831,Pruitt-Acosta,jBK-189,2,2009,LavenderBlush
3213983,13347890,80235923,James LLC,Lso-294,4,1982,ForestGreen
8802919,96477250,60817951,Newman-Brown,yhJ-152,2,1977,OliveDrab
9261880,63646496,34215196,"Miller, Santos and Gutierrez",Pzr-877,2,2004,DarkViolet
6584261,14560330,62779065,Cohen Ltd,ZaB-716,2,1971,DeepPink
2217581,9163833,48015619,Kim-Rodriguez,Fad-881,2,1999,MediumOrchid
5647634,63264920,79124958,Chavez Ltd,DZa-499,2,2014,Beige
9869574,93280442,59751531,Madden Inc,gMi-072,4,1978,Blue
9160367,59813440,42108866,Arellano-Harvey,NGC-720,2,1981,MediumSpringGreen
1984827,58786340,87711423,Lewis-Murillo,nEh-302,2,1979,Gold
9331172,99523963,83711295,"Bryant, Bailey and Jones",Frw-700,4,1981,Moccasin
7834704,16050713,3254979,White Ltd,Fau-955,2,2018,SpringGreen
8847253,69330393,28937958,Cook LLC,ita-491,4,1991,PeachPuff
9636271,89411954,77514127,Mcdaniel Inc,HSh-046,4,1972,Lime
8124530,97812100,39918670,Black-Francis,uJk-073,2,1985,Beige
1868790,81026049,43753200,"Lindsey, Lee and Kelly",FFy-947,4,2006,Crimson
7942902,17697674,36270263,Little and Sons,Hec-036,2,2023,BlueViolet
5383222,32002466,62133434,"Fields, Lowery and Lyons",VsU-403,2,1999,SlateGray
8463079,26909545,31223540,Bauer-Weeks,SAd-258,4,1982,Beige
1449165,79898194,61057017,Sharp Inc,Qos-570,4,1985,Orchid
5373500,73722547,88000647,"Johnson, Anderson and Rodriguez",MDm-443,2,2004,MediumAquaMarine
3574425,42369944,50451166,"Byrd, Reed and Wallace",krZ-337,4,2003,Cyan
1790666,45287992,36980954,Richards-Singh,oVj-114,4,2024,Turquoise
7080944,17441251,68637467,"Wilson, Baker and Woodward",XjH-418,4,1989,FloralWhite
5245278,35081368,42130847,Flowers Inc,mGk-461,2,1970,DeepSkyBlue
4898430,25929458,68071143,"Greer, White and Kidd",ysN-500,4,1972,MediumOrchid
4219798,17790724,71646446,Andrews Inc,WGH-950,2,2010,Orchid
5825716,63570382,90673859,Bender LLC,asZ-368,4,2018,SandyBrown
2358691,12322902,98288664,Simon-Whitney,Cld-474,2,1993,OldLace
3822091,75200398,64704061,Santos-Schultz,yqM-778,2,1987,GreenYellow
3863727,24459930,36133332,Mueller-Mendoza,Frw-079,4,1977,Yellow
8361111,87259213,83640882,Allen Inc,oCi-903,2,1994,Snow
5861554,6316395,40119219,Johnson and Sons,ugW-495,2,2015,DarkSalmon
9493549,61045074,7547933,Warren Group,BVK-037,2,1983,Gray
8713560,70954734,21867650,Medina-Mccoy,SPp-455,2,1998,LightSteelBlue
8540012,5763189,34815558,Diaz LLC,rJK-471,2,2018,Orange
4533027,16243033,85543561,Shepherd and Sons,dlb-428,4,2017,SlateBlue
9710465,2744354,39677341,French-French,tvD-051,2,1981,PaleGreen
2432999,86331306,42669259,Dickerson LLC,RFc-755,2,1999,Indigo
9467455,93172591,71668669,"Williams, Barron and Young",Pjj-857,4,1975,RoyalBlue
9917325,87028883,47352602,Ross Ltd,oeD-801,4,1998,LavenderBlush
6293665,32700353,52528311,Schultz and Sons,iri-942,2,2003,DarkGoldenRod
8656945,6861350,32596232,"Dawson, Hall and Craig",vhR-974,2,1992,MediumSeaGreen
4421175,93771079,97188859,Allen Inc,Kol-798,2,2005,Red
8707226,80640901,40219287,Russell-Navarro,IbO-563,4,1989,DarkSlateBlue
3990642,20382524,11444092,"Armstrong, Jenkins and Young",FJl-526,4,2019,NavajoWhite
4605569,32556470,50027828,Welch PLC,IBF-247,2,1981,SaddleBrown
7662176,57027842,95058694,"Yates, Miller and Herring",ias-660,2,1978,MediumSeaGreen
9096955,17171530,57666335,Hoover PLC,ljL-910,2,1993,Peru
4522726,97189350,33552469,Mendoza-Mendoza,IWc-076,4,1980,BurlyWood
4550818,59838960,31412068,Williams-Brown,kXM-096,4,1981,DarkOrange
9905642,34166052,69622952,Simmons Group,kkK-246,4,2020,PaleGreen
7485728,67196153,8372316,Miller LLC,BKC-801,2,2013,CornflowerBlue
3666576,20775542,30273927,Jones PLC,MMP-196,2,1972,DodgerBlue
7503475,19365381,76467537,King Inc,uaT-824,2,1984,Gold
4892529,4495216,69231878,Carter-Bennett,EAn-765,2,1981,MediumOrchid
1451840,85667514,40219390,"Gibson, Taylor and Peck",JhX-397,2,1978,SkyBlue
5043484,44594173,17592767,"Munoz, Dawson and Ramirez",YBu-923,2,2010,SlateGray
8578454,80876137,21309261,"Hammond, Lewis and Morris",jTy-064,4,2006,Khaki
9792816,93292793,87019691,"Mullins, Figueroa and King",dCZ-355,2,1975,Navy
6683950,80210799,26337480,Freeman-Garner,lPG-975,2,1973,MediumSeaGreen
6642070,19549517,92203784,"Mcmillan, Padilla and Rodriguez",Szr-386,2,1985,PowderBlue
4524980,15462371,11417437,Santana PLC,oqi-295,4,2006,Aqua
1620543,76967318,82918656,Love-Martinez,wnX-424,4,1975,Yellow
7008155,77360680,58599208,Adkins Inc,TFB-855,4,1995,LightCoral
8509571,1765522,4092039,Guzman Ltd,VhF-255,4,1971,SpringGreen
9124253,58464623,80232098,Harris Ltd,BgZ-735,2,1991,Gray
3538681,59991375,13130264,"Ewing, Lopez and Scott",sWy-644,2,1975,HoneyDew
8842303,24811998,17278343,"Blankenship, Rodriguez and Hill",FME-320,4,1985,Wheat
2506079,29935757,91110789,Robbins-Guerrero,zEe-146,2,1986,Aquamarine
5845886,60258388,86456592,James-Berry,Ztf-016,4,1984,LimeGreen
1358184,76141141,31855926,Decker Group,RpJ-607,4,2013,DeepSkyBlue
4643323,99479589,11087577,Myers-Duffy,CaR-648,4,2009,Khaki
4959661,23311253,18712258,"Vega, Williams and Nichols",Mtj-693,2,1981,LightPink
5078347,70255676,34877555,Morris Inc,wpt-756,4,2020,LightSkyBlue
2558314,14303290,68305980,"Howard, Becker and Rogers",rOP-483,4,2014,Pink
4145953,93759424,9366107,Lopez-Conley,Dxs-651,4,1980,GhostWhite
2610129,57019099,24459184,Nicholson-Perez,UEH-654,4,2016,Gold
9307115,18935542,79206278,Tran-May,AdE-151,4,1987,MediumPurple
4593741,37681983,60301895,Sloan Group,dWE-280,4,2014,Fuchsia
5768679,75915638,41999281,"Manning, Carpenter and Day",KiG-132,2,2012,DimGray
8963027,8005937,75651294,"Miller, Oconnor and Harris",eAy-467,2,2002,BurlyWood
7867580,32183266,50125388,"Cooper, Rich and Strickland",jKp-042,4,1987,DarkOrange
5724441,65516817,93810932,Johnson-Willis,Zgt-883,4,2000,HotPink
4712239,91262987,16951733,"West, Black and Lloyd",MDf-827,2,1982,Orange
7715052,89042250,55995697,"Scott, Turner and Fowler",mHL-472,2,2007,Navy
8528248,60044126,72671621,Abbott Ltd,Yns-443,4,2013,CornflowerBlue
3698485,17568766,86832526,Wilson-Davis,YaQ-759,4,1977,BlanchedAlmond
2527875,62858640,38769031,"Parker, Lindsey and Castillo",TQB-691,2,2023,DarkSeaGreen
9350744,66390828,94165693,Campbell and Sons,HtN-631,4,2004,LightPink
9075322,51873236,26829561,"Thornton, Rodriguez and Good",TAs-560,2,1996,MidnightBlue
5967699,20063915,68174822,Jones Ltd,lHB-260,2,1973,Indigo
3478207,24696817,17278343,Miller-Murray,iFj-909,2,2008,Khaki
5322902,95425587,24155441,"Ruiz, Sullivan and Coleman",frO-135,2,2016,Fuchsia
8460398,82922713,25518831,Glenn-Torres,OsH-924,2,1972,CadetBlue
8484469,31259123,91280746,"Cardenas, Powell and Anderson",ACF-901,2,2012,RosyBrown
8527524,62815367,80010197,Garza Ltd,Rjw-439,4,1985,LightSlateGray
3105371,66171552,2588175,White-Owens,qvg-707,4,2005,Red
2567232,46934296,11438373,Hawkins-Watson,tzt-950,4,2005,CadetBlue
8586540,31435610,90365383,Weber LLC,zAE-867,4,1986,LightPink
1699364,41226969,85506400,"Leonard, Davis and Gonzalez",Dvj-202,4,1987,HoneyDew
6981244,79439005,27778489,"Stewart, Rogers and Smith",UWA-372,2,1998,PaleGreen
4290911,63053381,86800803,"Sanchez, Smith and Murphy",EsC-054,2,1993,SkyBlue
1442241,88773611,88962309,Morrison-Hernandez,jWI-369,4,2019,Maroon
3735639,26441865,16834271,Fisher and Sons,Oxw-096,2,1974,Azure
5321465,39144227,4125066,"Green, Figueroa and Wallace",ebP-384,4,2020,Gold
2321556,7745411,55522902,"Miller, Johnson and Downs",mXo-953,2,2024,SeaShell
5760955,32443790,72834640,Garcia and Sons,nha-359,4,1998,Crimson
2256174,52469362,44378295,Carr PLC,AVS-997,4,1991,MediumSpringGreen
1976102,94354172,78073706,Ross-Clarke,rTe-199,2,1980,SpringGreen
5238463,65450690,27760189,Shelton LLC,vaS-025,4,1987,MediumOrchid
5982230,2986708,3320575,"Mathis, Baker and Washington",UXf-846,4,2017,Red
7253664,57303661,30304468,"Kaiser, Taylor and Pugh",ymg-951,2,1978,Linen
1882302,16355828,32534945,"Williams, Williams and Herman",jVC-831,2,1973,Bisque
2422533,19769617,80755758,Manning-Jenkins,Bnw-894,4,2013,OrangeRed
9277383,33166064,24373952,"Anderson, Carroll and Ramirez",tXU-463,2,1989,DarkGoldenRod
8894011,15659701,10000806,"Alexander, Everett and Gross",lAr-459,2,2013,SeaGreen
7737115,60147032,47395763,Higgins Inc,iNk-813,4,1991,NavajoWhite
8543958,90375926,30157991,"Johnson, Powell and Lewis",qKS-552,2,2000,SeaGreen
4180680,63071313,38242108,Wilson Inc,AIv-229,2,2024,GreenYellow
8916099,92252311,2650597,Evans Group,MqQ-764,2,2005,LimeGreen
3120645,39797888,14724285,"Adams, Brown and Zuniga",Cvx-252,2,2016,Gainsboro
9197919,54526558,73553792,Meyer-Daugherty,wpl-590,2,1999,Black
6853268,75563187,97594356,Juarez and Sons,YMZ-486,4,1974,BurlyWood
7917725,28756398,49047555,Smith-Rodriguez,UKh-742,4,1973,PaleGoldenRod
9584588,80089149,21734856,"Hanson, Barnett and Smith",VMW-484,4,1972,DarkSlateGray
