payment_id,cust_id,payment_date,policy_num,payment_amount
54118817,95931371,2024-08-30,87321579,317.83
44504393,49525117,2024-06-16,55510149,371.92
54519600,98922299,2024-09-29,11727423,257.17
29229732,32153432,2024-07-01,8735369,179.64
42721517,52370806,2024-05-17,62132498,338.32
75768103,45499184,2024-05-04,8282386,379.77
54717427,96965703,2024-05-14,79229475,135.35
47617326,75678339,2024-04-18,13359323,314.28
90225736,31024739,2024-08-26,44984176,343.03
74034963,8915985,2024-09-14,66113177,266.01
75270130,10355084,2024-08-08,47107492,253.45
46933919,80634266,2024-01-14,41850796,147.7
40362882,73374596,2024-09-10,27576119,418.89
66867781,18145392,2024-01-06,97470395,108.71
51577772,24145962,2024-04-02,20053372,256.3
48316782,57956401,2024-04-29,77163501,119.27
63387093,50678760,2024-02-11,98811321,111.14
99343826,3081937,2024-08-24,42232167,53.29
90128024,44970144,2024-02-18,78530500,474.17
53239781,1896681,2024-06-18,23994369,319.54
62568591,48878746,2024-03-03,41443901,451.83
38785018,45093271,2024-02-14,25937633,244.64
76751240,2250327,2024-06-03,23236727,355.54
95733315,11167755,2024-01-04,19737900,206.94
29767908,6791661,2024-04-23,28909288,262.61
46593792,99413024,2024-03-25,61174442,212.1
41018110,44568864,2024-09-25,85898088,159.43
95848783,6598244,2024-09-23,39092160,147.32
45458324,36143835,2024-06-10,21716460,196.21
59834989,58816204,2024-10-01,79141557,375.2
33031088,88582449,2024-08-14,16397571,492.53
89273198,24056993,2024-03-31,98029438,138.8
90088193,82582093,2024-06-19,33340648,468.33
75954550,25505432,2024-04-17,11201506,315.39
97797590,20787068,2024-05-15,41306326,383.9
56309698,80232098,2024-08-12,37306074,470.27
61318489,45881939,2024-03-20,80819652,408.09
80770105,71041815,2024-08-03,4006373,298.55
40049439,19158963,2024-02-09,94835479,433.02
74050837,61490933,2024-04-04,19448962,90.35
63876627,10168972,2024-09-19,42563946,260.61
26300420,5467534,2024-03-31,69624977,317.0
51705338,32756242,2024-01-08,5016823,218.01
37553227,42049838,2024-05-02,67242449,97.92
73386251,51153204,2024-02-27,13880777,423.32
67883745,14233188,2024-06-23,21956034,420.06
70834226,65291404,2024-08-03,84130702,199.85
71557030,56120481,2024-09-19,62321983,148.37
39207086,98050656,2024-04-05,7126052,273.07
52269582,42349170,2024-09-03,72789169,201.23
70171365,48475319,2024-02-24,19315938,228.13
92317345,33103997,2024-09-04,78634483,227.55
57992504,55995697,2024-03-11,97513350,414.59
64269895,49322963,2024-06-29,92627301,217.27
95617551,74142838,2024-06-01,90187978,253.83
96167955,46264249,2024-03-29,63383685,153.79
52804536,96660317,2024-02-28,56245335,242.64
70807754,28796078,2024-01-06,20713151,246.84
62577690,85419796,2024-09-16,11507396,192.83
84724420,37313714,2024-04-30,9948198,331.79
64899945,85261205,2024-09-15,7591270,455.71
75844048,33379735,2024-01-27,79795199,325.37
45724396,46974527,2024-06-04,88933803,157.33
47942882,88516691,2024-04-10,63428718,485.15
75188180,65834071,2024-09-04,70020129,379.1
33427899,86866694,2024-08-10,33937130,311.31
25127884,75827120,2024-01-20,10783327,442.01
91759345,28995727,2024-05-12,2340122,281.07
71335812,2311664,2024-08-27,28978236,261.05
71248303,73362272,2024-05-03,76712616,332.93
83720966,5690044,2024-04-16,43169477,137.65
42774582,4042256,2024-07-06,67104643,249.34
67805123,76921901,2024-05-13,35424127,139.17
79577827,35629643,2024-01-29,48933527,477.02
73107109,56974345,2024-05-27,15372322,59.22
44944792,59723238,2024-04-29,85561904,362.34
69023671,47225021,2024-02-09,71181725,96.53
50903347,60851177,2024-08-18,70215736,390.93
59007691,45405524,2024-06-30,79449846,128.23
59328849,53601143,2024-04-15,37583568,169.26
83039609,89388455,2024-03-16,28900023,359.82
42721308,35030743,2024-06-24,68664644,115.09
84736961,22697125,2024-03-18,64835207,277.09
74583147,91935316,2024-01-13,65214320,369.7
81476500,14983430,2024-09-18,87929850,414.64
44149175,95473288,2024-02-02,8158826,229.3
95726459,88632935,2024-08-23,79293772,320.68
74464694,87645433,2024-01-24,64414860,335.26
36272202,95260468,2024-05-14,93505449,451.63
81905662,86885256,2024-06-05,13717300,231.48
37967607,3474182,2024-05-19,44325671,345.87
91777918,19174165,2024-08-15,25377487,383.82
84678691,85196018,2024-05-27,66223735,379.94
87000847,74240908,2024-03-23,42888556,462.98
53035756,4107767,2024-09-15,16979152,321.93
66039514,97467085,2024-05-15,35585476,391.6
44331828,38641151,2024-10-03,17834411,411.84
50973694,24156790,2024-02-03,76583472,456.16
42186860,63801559,2024-02-09,39449005,255.15
82413543,86727695,2024-04-06,91777719,72.35
72522616,78044834,2024-06-20,56075402,138.49
84710115,59274391,2024-05-13,89371507,450.93
61827513,3601632,2024-04-25,42090605,254.17
28487230,45836776,2024-02-11,94077001,264.99
26937523,45327706,2024-07-30,53868541,335.45
85918848,55283782,2024-07-09,55454931,348.73
83510520,68437940,2024-09-02,55161725,113.17
32198223,54953619,2024-10-04,45462729,284.66
41557462,77062008,2024-06-12,31497410,342.36
67252267,34696880,2024-02-23,57313837,99.75
56113334,85822720,2024-01-30,3191031,434.06
70996633,22304409,2024-09-15,18019689,204.65
50586980,79534973,2024-09-29,86318864,285.15
76249128,55202174,2024-06-03,13728416,66.2
79684178,31433068,2024-02-22,10446833,66.47
69545482,29286726,2024-09-04,7712487,239.03
70611610,46249997,2024-05-07,64707882,414.03
94888975,92710809,2024-05-25,81602744,311.53
34387691,58200295,2024-03-03,47743913,420.33
43952874,16398792,2024-09-28,49787706,99.18
99824435,70106273,2024-07-08,96488397,71.46
42599169,30149988,2024-06-01,24909507,200.28
59121586,77625098,2024-09-02,4332131,260.61
71160070,93083940,2024-01-13,41001463,339.87
85938264,11141352,2024-03-26,96994512,351.88
42232292,72832861,2024-05-08,17314358,62.57
75430882,46002014,2024-02-21,72651881,466.9
64568367,94982068,2024-08-23,48835986,443.96
53750557,25244076,2024-08-02,64036480,394.65
76148354,21326309,2024-02-17,82994990,487.63
34998891,85908451,2024-07-30,86543907,141.29
60313617,6951570,2024-01-13,97788686,268.34
27713803,82989159,2024-02-03,21428370,147.09
47095673,26785982,2024-03-05,65887758,377.38
64734734,85342709,2024-02-15,73279969,463.87
98754522,49740266,2024-06-26,76193272,480.34
51651806,99489129,2024-02-02,2746341,280.99
69448710,71030236,2024-05-15,63074931,189.56
65457678,27380166,2024-09-19,90457697,97.99
95473556,92198743,2024-01-20,37480011,160.65
31753447,12655414,2024-09-08,3137041,475.54
88991976,26246006,2024-01-08,31156301,212.63
83877270,92726793,2024-08-02,6043605,264.85
50667895,96183578,2024-01-10,48628254,333.39
58965896,96798039,2024-04-20,89178083,269.35
40304778,77228118,2024-05-05,33964166,440.04
52115246,11516127,2024-05-05,21716460,298.73
68549907,15608022,2024-06-09,40632770,64.49
52106232,32786028,2024-02-03,41263331,489.34
35679505,48355515,2024-02-20,21012965,346.33
41382588,69513961,2024-06-26,3140971,77.03
69207505,64980376,2024-07-15,39030093,207.76
38788611,30884112,2024-07-31,50454313,172.95
42733228,7528465,2024-02-10,33361987,316.65
24180317,44652427,2024-09-17,42191610,272.3
27077489,75156788,2024-04-14,21094573,317.41
52348025,53908042,2024-02-09,72166693,85.62
74971242,73293162,2024-09-05,40273095,89.38
68001929,90202385,2024-09-23,63750403,138.21
25807100,78379779,2024-05-23,51463179,475.14
61909977,61911735,2024-07-08,45767203,389.84
97919405,5947736,2024-03-04,90746439,256.25
82519555,80513130,2024-09-23,46436038,203.44
37571653,27007498,2024-09-13,35683722,406.59
58502439,94705909,2024-05-03,19652061,421.36
59098427,85351990,2024-08-22,86609228,150.7
26522544,15974259,2024-07-15,63363116,443.03
42589638,50306506,2024-07-23,63480717,104.22
86982210,60016157,2024-07-23,15998757,68.61
41370414,35201161,2024-02-07,57087019,112.16
50753543,49653369,2024-05-17,94395846,164.15
57753764,33486699,2024-01-07,5697503,467.71
44088728,3227893,2024-08-14,30673926,101.45
79020357,7700568,2024-06-06,85764978,316.74
73778416,93690688,2024-01-22,63528387,249.17
75085081,59484920,2024-01-19,14375702,455.27
95567067,52182751,2024-03-19,31042712,377.93
43991679,99271212,2024-03-28,18632756,230.38
97265004,81739896,2024-01-14,8567365,296.24
51522737,51067024,2024-03-30,3122144,137.65
48430422,76811730,2024-05-25,68645041,151.72
81406423,66309980,2024-08-04,63885152,56.29
35536041,18255054,2024-03-14,17335717,247.34
51556993,35554037,2024-09-02,39030093,124.34
32639670,30407785,2024-05-25,90612931,409.01
25180821,88440392,2024-06-03,98598082,498.28
89206810,32033368,2024-02-22,44830980,127.22
89711020,79656993,2024-02-25,55435737,182.16
91806386,50725068,2024-01-20,87190270,257.2
82459292,93317398,2024-06-17,16971742,163.4
24462906,45433528,2024-06-15,99124078,109.68
65754407,56209643,2024-01-06,23731423,149.51
70039577,2853711,2024-06-17,40516562,113.63
79296743,64483321,2024-06-05,11607970,300.23
34029686,55977892,2024-06-16,24011851,410.68
97043201,33897614,2024-09-09,12017237,491.91
36824007,52170673,2024-01-24,31632037,207.45
96994461,2625314,2024-07-20,97020479,105.34
95668025,10565796,2024-09-23,67193840,183.12
37012221,94255441,2024-05-28,54828542,261.79
80472900,43774119,2024-01-01,37250413,181.58
76027734,57500420,2024-05-14,71323093,95.41
96888061,18146974,2024-06-29,75428827,118.63
78270753,69337428,2024-03-29,12739287,177.18
91247089,58973864,2024-05-01,87101344,55.29
41296827,18025693,2024-06-23,32273264,142.78
39685823,17570377,2024-03-12,38553664,495.54
64269303,74435205,2024-02-28,16775829,171.0
23989736,12072747,2024-08-07,84966865,176.68
61929262,82155196,2024-06-28,91407087,480.88
67744708,39244117,2024-04-28,33719402,63.65
39634954,8170049,2024-09-11,79397849,292.31
38849156,65020158,2024-04-30,10162640,357.2
99907821,92432788,2024-04-07,50541786,119.13
63197076,67354914,2024-04-17,27632318,116.59
34223009,96808939,2024-01-30,33873257,416.98
86458835,52285870,2024-03-05,46747076,312.3
45197892,33189665,2024-02-05,64177434,293.89
43663283,49317563,2024-08-30,41677532,380.6
79592331,16947884,2024-05-19,20791925,249.33
66394919,58944397,2024-06-29,5803600,303.18
99882440,65700189,2024-06-24,63699551,313.69
63798306,17978928,2024-05-06,92157391,271.09
30982819,64449960,2024-05-03,56945869,161.61
33176137,83376536,2024-01-28,49760518,420.47
24091817,60216292,2024-07-16,83035705,470.85
81781657,10554028,2024-06-06,15571554,182.68
42118440,11151484,2024-05-29,26699324,421.9
68575302,57170838,2024-05-06,75430802,460.61
32651025,75079908,2024-04-14,90441328,455.17
82444723,85794213,2024-06-14,92373969,137.68
25108153,48664353,2024-05-20,32528842,66.24
31912948,25543267,2024-09-02,71263554,72.09
87352195,41287418,2024-08-21,88927143,99.06
33510047,90659279,2024-03-14,85286372,71.78
51862646,64146889,2024-06-15,48287356,411.47
81154542,13832308,2024-08-23,82830356,240.3
53634551,53001449,2024-02-26,86719857,464.38
41602598,15798432,2024-03-08,22244771,461.29
27614728,31646838,2024-08-04,41806968,433.08
93631000,85874161,2024-01-07,64547334,269.74
84087372,31395625,2024-06-16,22134140,319.87
87243237,33955475,2024-02-17,62215421,142.05
79140721,99628112,2024-04-06,63224039,247.29
40527881,49063505,2024-04-14,10838076,70.58
32865902,83169130,2024-03-17,61647639,410.63
37850661,11635281,2024-07-15,41634888,220.72
52235557,53409850,2024-02-13,10484711,261.87
81598078,13338454,2024-09-20,38451836,175.44
47576191,59810600,2024-07-29,85442019,364.44
68245361,14083145,2024-01-24,52638272,371.15
25566615,17295818,2024-05-05,49257323,280.2
78004068,37997515,2024-02-10,63545550,372.22
37366157,13947673,2024-08-21,70959580,101.34
67179056,44291740,2024-09-08,68825213,221.27
98586196,25762278,2024-01-29,52066562,330.61
99933234,77730726,2024-07-12,38893721,486.67
73344657,91116286,2024-01-24,79555933,108.81
80714550,56564435,2024-04-16,88521485,321.25
86154783,32805505,2024-04-24,55115781,427.67
45583581,47110553,2024-06-04,94976275,137.78
87203059,65062485,2024-09-22,50757911,420.89
79281643,95929151,2024-04-29,19565670,487.54
70303189,32493649,2024-02-03,58906687,387.48
72203053,76682917,2024-10-04,75686031,251.29
89592757,27046635,2024-06-13,12741251,346.23
89964240,50092677,2024-02-14,45696652,144.0
57745077,60916512,2024-02-20,57765158,419.47
26571957,35331180,2024-06-12,31613229,217.74
79966349,61409272,2024-01-13,87571392,99.23
42103926,92526870,2024-03-24,61257989,223.13
46836740,92017159,2024-09-11,31731744,199.35
55927707,33865491,2024-04-21,80505831,220.37
75378834,36272125,2024-02-04,22407545,288.59
48649945,66539194,2024-06-13,33379090,108.34
54295909,83563244,2024-08-30,22458287,428.54
48436495,93142111,2024-01-12,2463330,277.56
83816672,98565994,2024-09-14,31564851,115.09
44191390,14636247,2024-02-05,24102434,498.97
35976438,4705918,2024-08-13,40116705,63.66
85272838,92363481,2024-03-15,25194656,55.9
69300205,84763590,2024-07-12,48118559,190.56
67578867,89051024,2024-05-25,97207451,255.52
88314289,63302969,2024-09-26,93646098,60.77
71179734,75797218,2024-09-02,34292761,206.07
65789107,89768479,2024-08-19,63364835,86.6
37953956,47800871,2024-04-27,63559846,197.39
82463388,81546081,2024-07-20,80606722,197.37
28014328,44877795,2024-04-23,13618340,224.53
87565689,85705743,2024-09-26,69370989,288.19
46433782,65260940,2024-02-20,85493848,459.83
54989040,98638728,2024-05-03,88135827,278.65
90562656,8795472,2024-07-19,84748391,290.35
61154024,29444620,2024-02-17,71436910,412.94
84142491,40787643,2024-07-22,51220564,299.68
85065327,7380210,2024-02-26,53022301,210.24
50232686,32458567,2024-05-31,39708477,414.04
91718008,73831577,2024-03-25,68934134,484.83
46065968,79633660,2024-08-20,4305747,119.45
48712555,86688487,2024-08-21,62281612,422.24
38712877,95151021,2024-05-22,6459687,459.02
94892390,90253171,2024-05-16,25888442,170.7
37157865,12671954,2024-03-19,20469831,50.92
93379878,15373750,2024-05-15,55975114,186.59
97565602,67117971,2024-04-10,33352331,428.05
34576661,9414797,2024-05-30,49816168,193.59
44305625,70897854,2024-09-09,71680135,475.63
70059964,56382902,2024-05-12,86433357,469.78
64295848,69269916,2024-02-18,15136013,222.42
58566796,72954372,2024-07-12,44050169,246.02
77802203,64699169,2024-07-15,78112189,391.37
62483166,24998860,2024-06-17,37591321,293.5
47919125,69192198,2024-03-05,86823098,423.97
47911128,80194464,2024-01-14,15773845,174.85
50905174,19394853,2024-08-23,27906673,296.56
87735499,31563517,2024-01-09,2952566,91.53
44699666,17527160,2024-08-20,92121705,352.75
91112563,65254883,2024-07-01,20861640,338.63
38331221,74149888,2024-01-25,30933046,329.25
35168858,83382400,2024-05-10,31117871,289.11
52535832,50782845,2024-06-08,67572057,133.3
89805746,85393231,2024-09-10,54815503,191.23
26072796,20249423,2024-07-19,99167366,466.77
31150391,17500141,2024-04-14,59335419,358.55
90982605,24005350,2024-08-14,50257639,153.55
34373526,58999742,2024-04-04,61250922,218.69
25329972,91076289,2024-08-19,15860431,201.09
79648123,11884364,2024-03-13,99487449,475.46
86210572,33160536,2024-08-13,34956880,202.5
38852916,98085627,2024-02-22,29430788,308.2
55765608,4705918,2024-07-17,65425054,285.09
88587772,10724312,2024-05-27,14248550,134.31
82747656,88559667,2024-06-02,88625693,363.1
70476531,1905439,2024-05-04,77693668,85.43
46791925,39213474,2024-04-22,48872928,309.16
24506286,18610036,2024-05-01,57347025,263.46
96830781,10690387,2024-09-25,89786610,275.97
86971774,12178663,2024-06-02,15998757,67.9
54033221,54413343,2024-06-22,55884191,335.19
74043242,25258945,2024-03-10,97763473,363.41
70682562,73052127,2024-01-20,57173662,244.5
90547210,31133453,2024-06-11,43598573,281.59
85189682,1927011,2024-04-25,25491851,496.05
48216705,63558729,2024-01-23,57799054,241.29
59931581,27873227,2024-01-26,97400980,55.31
74095075,36920178,2024-08-03,65272407,386.89
88666633,13070316,2024-08-22,14072494,477.62
96106094,66261698,2024-07-04,65422824,379.26
69119261,61850584,2024-05-31,30194638,460.22
87590514,74820115,2024-05-23,88299438,190.4
42983383,31817908,2024-03-23,26489750,442.46
90765948,60364924,2024-08-06,55295863,464.9
62284222,8433286,2024-02-07,63914388,126.71
29118984,53125384,2024-08-24,6776845,309.71
93293797,2491315,2024-03-30,33855474,52.1
87891991,9222220,2024-07-21,20523714,442.68
33066716,97929782,2024-02-08,78642939,173.44
73903145,56370262,2024-01-14,93927620,146.2
67548362,3885079,2024-07-30,96138768,279.54
45512078,86620818,2024-07-01,76298986,261.93
82084866,60082911,2024-07-24,87915547,124.64
61522103,52551866,2024-02-19,86819146,229.06
26579296,46178268,2024-01-28,95173916,437.27
42908419,56649003,2024-02-01,62508005,477.94
97302623,81931493,2024-02-23,84319174,152.86
82707508,80118260,2024-03-10,76235484,350.85
97056021,58537894,2024-10-02,21297610,109.15
90045413,97008779,2024-03-11,47463275,133.96
78549609,97285948,2024-03-30,43844273,146.08
74072527,11915921,2024-02-21,77535317,111.18
78832946,89607548,2024-08-11,23913739,372.9
35638395,23167424,2024-08-06,9879682,381.12
93880204,34380388,2024-06-14,36833500,129.7
43004053,53320751,2024-08-08,21610191,374.84
40771938,91051033,2024-03-10,22949672,296.44
91042452,9492621,2024-09-05,55595780,344.71
60914647,30411697,2024-09-14,11862564,89.26
69999667,43407335,2024-06-01,66775835,462.13
59513247,36905800,2024-01-15,72657223,186.64
